139,3,87332,3.0
140,3,167404,3.5
141,3,164181,4.0
142,3,169547,4.0
143,3,137523,5.0
144,3,104187,3.0
145,3,186151,4.0
146,3,180093,5.0
147,3,145487,3.0
148,3,310793,3.5
149,3,266543,3.0
150,3,167260,2.5
151,3,338013,3.0
152,3,361596,3.5
153,3,316654,3.0
154,3,250440,3.5
155,3,434409,3.5
156,3,418689,4.5
157,3,498380,4.5
158,3,468569,3.0
159,3,1487275,4.0
160,4,113189,4.0
161,4,112431,5.0
162,4,113326,5.0
163,4,115685,5.0
164,4,112462,4.0
165,4,113492,3.0
166,4,113957,3.0
167,4,76759,5.0
168,4,110737,4.0
169,4,110912,5.0
170,4,111280,3.0
171,4,109444,5.0
172,4,109830,5.0
173,4,109831,5.0
174,4,110357,5.0
175,4,110475,4.0
176,4,111503,3.0
177,4,106220,3.0
178,4,106519,3.0
179,4,106582,4.0
180,4,106598,1.0
181,4,106673,4.0
182,4,106697,4.0
183,4,107076,4.0
184,4,107290,5.0
185,4,83658,5.0
186,4,103639,5.0
187,4,103064,5.0
188,4,99348,3.0
189,4,29583,5.0
190,4,32910,5.0
191,4,82509,4.0
192,4,65421,5.0
193,4,68646,5.0
194,4,52357,5.0
195,4,53291,4.0
196,4,33870,5.0
197,4,32138,5.0
198,4,71607,4.0
199,4,53271,4.0
200,4,42332,5.0
201,4,58331,5.0
202,4,76538,5.0
203,4,66817,5.0
204,4,43274,5.0
205,4,82406,5.0
206,4,95016,5.0
207,4,67992,5.0
208,4,95159,5.0
209,4,105236,5.0
210,4,83866,5.0
211,4,72081,5.0
212,4,96754,5.0
213,4,71853,5.0
214,4,78446,5.0
215,4,80684,5.0
216,4,93779,5.0
217,4,82971,5.0
218,4,90605,5.0
219,4,66921,5.0
220,4,78788,5.0
221,4,86190,5.0
222,4,99685,5.0
223,4,78748,5.0
224,4,54215,5.0
225,4,80455,5.0
226,4,93058,5.0
227,4,86879,5.0
228,4,75686,5.0
229,4,88247,5.0
230,4,100519,5.0
231,4,88794,5.0
232,4,81505,5.0
233,4,92005,4.0
234,4,107048,5.0
235,4,88763,5.0
236,4,72431,5.0
237,4,32455,5.0
238,4,97493,4.0
239,4,88258,5.0
240,4,97576,5.0
241,4,84503,4.0
242,4,98635,4.0
243,4,92632,4.0
244,4,51418,5.0
245,4,55824,5.0
246,4,117731,4.0
247,4,79945,4.0
248,4,102975,3.0
249,4,84726,4.0
250,4,92007,3.0
251,4,103776,3.0
252,4,77631,5.0
253,4,73195,5.0
254,4,77766,4.0
255,4,105435,5.0
256,4,119567,3.0
257,4,119654,5.0
258,4,83131,4.0
259,4,90329,5.0
260,4,120890,1.0
261,4,117786,5.0
262,4,120591,4.0
263,4,122151,2.0
264,4,67116,5.0
265,4,75148,5.0
266,4,95953,5.0
267,4,91369,3.0
268,4,88847,5.0
269,4,84516,5.0
270,4,93409,5.0
271,4,104714,3.0
272,4,87363,2.0
273,4,89218,5.0
274,4,76054,4.0
275,4,34492,5.0
276,4,94947,4.0
277,4,87182,4.0
278,4,88814,4.0
279,4,78869,4.0
280,4,91059,5.0
281,4,97523,3.0
282,4,98213,5.0
283,4,61852,5.0
284,4,48280,5.0
285,4,97757,4.0
286,4,55254,5.0
287,4,89731,5.0
288,4,46183,5.0
289,4,78158,5.0
290,4,102803,4.0
291,4,53285,5.0
292,4,88161,5.0
293,4,19422,5.0
294,4,84827,4.0
295,4,79367,5.0
296,4,83798,3.0
297,4,86066,5.0
298,4,87469,5.0
299,4,101272,4.0
300,4,83791,5.0
301,4,90633,4.0
302,4,89469,4.0
303,4,88128,5.0
304,4,88323,5.0
305,4,94721,5.0
306,4,96446,3.0
307,4,94226,5.0
308,4,98258,4.0
309,4,96073,3.0
310,4,104257,5.0
311,4,105151,5.0
312,4,91954,4.0
313,4,89155,4.0
314,4,83944,4.0
315,4,88011,5.0
316,4,79817,4.0
317,4,51622,5.0
318,4,91605,5.0
319,4,94964,4.0
320,4,99422,1.0
321,4,120915,5.0
322,4,78346,5.0
323,4,84156,3.0
324,4,145660,4.0
325,4,99052,4.0
326,4,87332,5.0
327,4,132347,5.0
328,4,91557,4.0
329,4,131325,1.0
330,4,66765,5.0
331,4,80339,5.0
332,4,85995,4.0
333,4,94737,5.0
334,4,85334,5.0
335,4,104839,3.0
336,4,89175,3.0
337,4,82348,5.0
338,4,73812,5.0
339,4,86154,2.0
340,4,91799,1.0
341,4,100802,4.0
342,4,91042,5.0
343,4,81633,5.0
344,4,100502,3.0
345,4,96438,5.0
346,4,70328,5.0
347,4,83767,3.0
348,4,70608,5.0
349,4,86465,4.0
350,4,79540,5.0
351,4,101605,5.0
352,4,94027,4.0
353,4,93010,4.0
354,4,95631,4.0
355,4,101889,5.0
356,4,87231,4.0
357,4,107659,2.0
358,4,83929,4.0
359,4,88683,5.0
360,4,104694,4.0
361,4,105812,3.0
362,4,104684,5.0
363,4,92106,2.0
364,5,113228,4.0
365,5,112697,4.0
366,5,116483,4.0
367,5,115685,4.0
368,5,112384,4.0
369,5,109686,3.5
370,5,110527,4.5
371,5,109040,3.5
372,5,109830,4.0
373,5,110357,4.0
374,5,110475,4.0
375,5,111257,4.0
376,5,106673,4.0
377,5,107614,4.5
378,5,99785,4.0
379,5,103639,3.5
380,5,101414,4.0
381,5,100405,5.0
382,5,117218,3.5
383,5,68646,2.5
384,5,52357,3.5
385,5,32138,4.0
386,5,42332,4.0
387,5,59742,5.0
388,5,73486,3.0
389,5,71562,2.5
390,5,61722,4.0
391,5,98635,4.0
392,5,77631,5.0
393,5,116695,3.5
394,5,119528,4.5
395,5,119567,3.5
396,5,120382,4.0
397,5,120338,4.0
398,5,120888,4.0
399,5,119822,4.5
400,5,129387,4.5
401,5,95953,4.0
402,5,88847,4.0
403,5,70047,3.5
404,5,99674,1.5
405,5,97757,5.0
406,5,120812,4.0
407,5,120587,4.0
408,5,120623,3.5
409,5,128853,4.0
410,5,151804,3.5
411,5,145660,4.0
412,5,142342,4.5
413,5,163651,4.0
414,5,167404,3.5
415,5,131325,3.5
416,5,91042,3.5
417,5,120601,3.5
418,5,120363,3.5
419,5,134119,3.5
420,5,195685,4.0
421,5,187393,3.5
422,5,181875,4.5
423,5,212338,3.5
424,5,241303,4.0
425,5,207201,4.0
426,5,162222,3.5
427,5,212346,4.5
428,5,126029,3.5
429,5,203009,3.5
430,5,250494,4.5
431,5,252866,3.5
432,5,240772,3.0
433,5,268978,4.5
434,5,258000,3.5
435,5,259446,4.5
436,5,145487,4.5
437,5,257044,4.0
438,5,310793,3.5
439,5,298130,4.5
440,5,295297,3.0
441,5,253474,4.0
442,5,286499,3.5
443,5,315327,4.0
444,5,266543,4.0
445,5,289043,4.0
446,5,335266,2.5
447,5,314331,4.0
448,5,374900,4.0
449,5,390521,4.0
450,5,361596,3.5
451,5,316654,4.5
452,5,343818,4.0
453,5,405159,4.5
454,5,395169,4.5
455,5,367594,3.5
456,5,375679,5.0
457,5,356910,4.0
458,5,396269,4.5
459,5,405422,4.0
460,5,358273,4.5
461,5,363771,4.0
462,5,360717,4.0
463,5,443453,4.5
464,6,75314,4.0
465,6,112642,2.0
466,6,113492,2.0
467,6,110413,5.0
468,6,32910,4.0
469,6,52357,4.0
470,6,56172,5.0
471,6,50212,4.5
472,6,92005,4.5
473,6,61512,4.5
474,6,97493,4.5
475,6,117666,2.0
476,6,118842,2.0
477,6,119395,2.0
478,6,120885,2.0
479,6,120647,0.5
480,6,120902,3.0
481,6,97733,3.0
482,6,47478,4.0
483,6,96734,4.0
484,6,94721,4.0
485,6,151804,3.5
486,6,74812,3.0
487,6,63442,4.0
488,6,133093,1.0
489,6,73629,2.0
490,6,130827,4.0
491,6,132347,3.0
492,6,129167,4.5
493,6,120188,3.0
494,6,120655,1.0
495,6,120363,4.0
496,6,134847,3.5
497,6,120630,1.5
498,6,162346,1.5
499,6,259711,1.5
500,6,167261,5.0
501,6,299977,3.0
502,6,167260,5.0
503,6,338013,4.0
504,6,304141,3.5
505,6,316654,4.0
506,6,333766,3.0
507,6,365748,4.5
508,7,114709,3.0
509,7,113189,3.0
510,7,113161,3.0
511,7,112792,3.0
512,7,112431,4.0
513,7,112749,4.0
514,7,116483,3.0
515,7,112573,5.0
516,7,113326,4.0
517,7,115685,4.0
518,7,114287,4.0
519,7,114558,2.0
520,7,114887,3.0
521,7,76759,5.0
522,7,110428,3.0
523,7,111282,2.0
524,7,111161,5.0
525,7,111280,3.0
526,7,114694,3.0
527,7,109045,3.0
528,7,109813,3.0
529,7,109830,3.0
530,7,109831,3.0
531,7,110357,3.0
532,7,110475,3.0
533,7,111257,3.0
534,7,111503,4.0
535,7,107290,4.0
536,7,107614,3.0
537,7,108101,4.0
538,7,108160,3.0
539,7,83658,4.0
540,7,107688,4.0
541,7,103639,4.0
542,7,103064,3.0
543,7,99348,4.0
544,7,96895,3.0
545,7,29583,4.0
546,7,101414,3.0
547,7,82509,3.0
548,7,117128,4.0
549,7,117979,3.0
550,7,118114,5.0
551,7,115963,2.0
552,7,117998,1.0
553,7,115624,1.0
554,7,112691,5.0
555,7,116629,3.0
556,7,116213,2.0
557,7,62622,4.0
558,7,95016,3.0
559,7,67992,3.0
560,7,95159,4.0
561,7,79470,4.0
562,7,83866,3.0
563,7,72081,3.0
564,7,82340,3.0
565,7,71853,4.0
566,7,108598,5.0
567,7,80684,5.0
568,7,93779,3.0
569,7,82971,5.0
570,7,86190,5.0
571,7,80455,4.0
572,7,104361,5.0
573,7,86879,5.0
574,7,86197,4.0
575,7,88247,4.0
576,7,97441,5.0
577,7,88763,3.0
578,7,91203,4.0
579,7,72431,3.0
580,7,52618,4.0
581,7,88258,4.0
582,7,97576,3.0
583,7,84503,3.0
584,7,97351,4.0
585,7,98635,3.0
586,7,117057,3.0
587,7,79945,3.0
588,7,102975,3.0
589,7,98382,2.0
590,7,84726,4.0
591,7,88170,3.0
592,7,92007,3.0
593,7,93822,3.0
594,7,115641,5.0
595,7,104691,1.0
596,8,114746,5.0
597,8,114681,2.5
598,8,114369,5.0
599,8,114814,5.0
600,8,112573,4.0
601,8,76759,3.5
602,8,110638,2.0
603,8,110912,4.0
604,8,111161,5.0
605,8,109830,4.0
606,8,106977,4.5
607,8,107977,3.5
608,8,108002,2.0
609,8,108052,5.0
610,8,108174,5.0
611,8,103064,4.0
612,8,102926,4.5
613,8,117381,4.0
614,8,117913,3.5
615,8,68646,5.0
616,8,80684,3.5
617,8,93779,4.0
618,8,82971,4.0
619,8,86190,4.0
620,8,54215,4.0
621,8,86879,4.0
622,8,81505,4.0
623,8,92005,4.0
624,8,107048,3.0
625,8,88763,4.0
626,8,97576,4.0
627,8,97351,3.5
628,8,117666,0.5
629,8,73195,4.0
630,8,116695,3.0
631,8,119229,4.0
632,8,118880,3.0
633,8,119488,3.5
634,8,119174,5.0
635,8,90329,4.0
636,8,119217,4.0
637,8,119099,3.0
638,8,120888,5.0
639,8,120647,3.5
640,8,95953,5.0
641,8,120815,4.0
642,8,88161,3.0
643,8,84649,3.0
644,8,94226,4.5
645,8,104952,4.5
646,8,118799,4.0
647,8,120586,5.0
648,8,120660,3.5
649,8,97958,3.5
650,8,151804,5.0
651,8,133093,5.0
652,8,87332,3.5
653,8,167404,4.5
654,8,131325,2.5
655,8,80339,4.5
656,8,94737,3.5
657,8,85334,3.5
658,8,164181,3.0
659,8,169547,4.5
660,8,91042,5.0
661,8,137523,4.0
662,8,120689,4.5
663,8,172495,5.0
664,8,210945,3.5
665,8,212338,4.0
666,8,190332,4.0
667,8,208092,4.5
668,8,181536,3.5
669,8,181865,4.5
670,8,209144,5.0
671,8,86250,4.0
672,8,227445,2.5
673,8,198781,3.5
674,8,241527,3.5
675,8,240772,4.5
676,8,211915,4.0
677,8,120737,3.5
678,8,268978,3.5
679,8,245844,5.0
680,8,121765,3.5
681,8,181689,4.5
682,8,257044,4.0
683,8,289765,4.0
684,8,86373,4.0
685,8,310793,3.0
686,8,167261,4.0
687,8,264464,3.5
688,8,266543,4.0
689,8,317740,3.0
690,8,327056,4.0
691,8,266697,5.0
692,8,313542,3.0
693,8,325710,3.5
694,8,167260,4.0
695,8,338013,4.0
696,8,378194,4.0
697,8,332280,2.5
698,8,333766,4.5
699,8,318462,4.0
700,8,365748,3.0
701,8,401792,3.5
702,8,375679,4.5
703,8,121766,4.5
704,8,372784,4.5
705,8,396269,3.5
706,8,365737,3.5
707,8,358273,3.5
708,8,398375,2.0
709,8,417433,3.5
710,8,408345,3.0
711,8,427229,3.0
712,9,114709,4.0
713,9,114388,4.0
714,9,114057,3.0
715,9,112818,5.0
716,9,114369,3.0
717,9,111161,4.0
718,9,107616,4.0
719,9,107943,4.0
720,9,108052,5.0
721,9,108101,5.0
722,9,102926,4.0
723,9,116282,5.0
724,9,117500,2.0
725,9,117509,5.0
726,9,101811,3.0
727,9,117631,4.0
728,9,117666,4.0
729,9,116477,3.0
730,9,118556,2.0
731,9,118884,4.0
732,9,120148,4.0
733,9,120382,5.0
734,9,119217,4.0
735,9,120338,3.0
736,9,119822,5.0
737,9,120815,4.0
738,9,120631,4.0
739,9,83791,4.0
740,9,100212,4.0
741,9,104257,3.0
742,9,120812,3.0
743,9,122690,4.0
744,9,99487,4.0
745,9,120587,2.0
746,9,104952,4.0
747,9,120324,4.0
748,9,138097,4.0
749,9,120863,2.0
750,9,120784,3.0
751,9,132477,4.0
752,9,122933,2.0
753,9,133093,5.0
754,9,120915,3.0
755,9,167404,4.0
756,9,63823,4.0
757,10,114814,5.0
758,10,112288,4.0
759,10,111161,4.0
760,10,109040,3.0
761,10,109045,4.0
762,10,96895,3.0
763,10,109592,4.0
764,10,95016,3.0
765,10,105236,3.0
766,10,92099,2.0
767,10,96754,4.0
768,10,80684,4.0
769,10,93779,4.0
770,10,82971,4.0
771,10,90605,4.0
772,10,86190,4.0
773,10,80455,3.0
774,10,88247,4.0
775,10,97576,4.0
776,10,117666,5.0
777,10,116506,4.0
778,10,118548,3.0
779,10,118615,3.0
780,10,102494,5.0
781,10,118583,3.0
782,10,119217,4.0
783,10,120255,5.0
784,10,119053,2.0
785,10,129387,5.0
786,10,102250,3.0
787,10,89941,5.0
788,10,88011,4.0
789,10,84602,2.0
790,10,122933,4.0
791,10,133093,5.0
792,10,120657,5.0
793,10,138304,3.0
794,10,145531,3.0
795,10,164181,4.0
796,10,150377,3.0
797,10,120188,4.0
798,10,167427,2.0
799,10,95270,5.0
800,10,185371,2.0
801,10,145681,3.0
802,10,97240,4.0
803,11,114814,5.0
804,11,116367,1.0
805,11,110647,4.0
806,11,113114,3.0
807,11,110912,5.0
808,11,117951,4.5
809,11,116778,3.5
810,11,33467,5.0
811,11,102798,4.5
812,11,60196,5.0
813,11,104691,5.0
814,11,122151,3.0
815,11,109520,3.5
816,11,133189,4.5
817,11,167404,3.0
818,11,97216,3.0
819,11,310793,3.0
820,11,308508,5.0
821,11,94791,5.0
822,11,407887,5.0
823,11,758766,4.0
824,11,200465,4.5
825,11,1130080,3.5
826,11,1587707,4.5
827,11,1375666,4.0
828,11,840361,4.5
829,11,1645089,3.0
830,11,1559549,4.0
831,11,1542344,3.5
832,11,780504,4.0
833,11,1392170,4.5
834,11,1345836,4.5
835,11,1687247,4.0
836,11,1074638,4.0
837,11,1397280,4.0
838,11,454876,4.0
839,11,1454468,5.0
840,11,1951264,5.0
841,12,110148,3.0
842,12,108065,1.0
843,12,108149,3.0
844,12,116282,2.0
845,12,117705,1.0
846,12,117998,4.0
847,12,115624,3.0
848,12,58331,1.0
849,12,43274,2.0
850,12,70707,3.0
851,12,93779,1.0
852,12,106308,5.0
853,12,80455,5.0
854,12,75686,2.0
855,12,67185,5.0
856,12,96332,1.0
857,12,84726,1.0
858,12,73195,4.0
859,12,118842,2.0
860,12,118715,3.0
861,12,86973,2.0
862,12,120623,2.0
863,12,92076,4.0
864,12,63442,1.0
865,12,84745,2.0
866,12,137523,4.0
867,12,205000,2.0
868,12,124315,1.0
869,12,134119,3.0
870,12,145653,2.0
871,12,181984,4.0
872,12,186045,1.0
873,12,195685,4.0
874,12,117468,4.0
875,12,87175,3.0
876,12,99800,2.0
877,12,42897,2.0
878,12,87277,1.0
879,12,120903,5.0
880,12,200530,3.0
881,12,161081,4.0
882,12,210234,1.0
883,12,52561,3.0
884,12,103241,3.0
885,12,200550,5.0
886,12,186566,2.0
887,12,156757,2.0
888,12,195234,4.0
889,12,99005,2.0
890,12,98384,1.0
891,12,191397,3.0
892,12,209958,5.0
893,12,188640,3.0
894,12,236388,5.0
895,12,102510,2.0
896,12,46303,2.0
897,12,59017,3.0
898,12,160009,5.0
899,12,234137,3.0
900,12,161216,2.0
901,12,74851,4.0
902,13,114709,5.0
903,13,114369,2.5
904,13,112573,4.0
905,13,110527,4.0
906,13,110912,3.5
907,13,111161,4.5
908,13,109830,5.0
909,13,110213,4.5
910,13,107290,3.0
911,13,108002,3.5
912,13,108052,4.0
913,13,108071,4.0
914,13,99653,3.0
915,13,99348,4.0
916,13,58385,4.0
917,13,32138,3.5
918,13,102798,3.0
919,13,92005,4.0
920,13,107048,2.5
921,13,122151,3.0
922,13,95953,4.0
923,13,120623,4.0
924,13,133093,3.0
925,13,147800,3.5
926,13,129167,4.0
927,13,167404,3.0
928,13,85334,3.0
929,13,171804,3.0
930,13,91042,3.0
931,13,120363,3.0
932,13,120689,4.0
933,13,104694,3.5
934,13,79588,3.5
935,13,184894,3.0
936,13,126029,4.0
937,13,213149,4.5
938,13,101587,2.5
939,13,252866,3.5
940,13,246578,4.5
941,13,198781,3.5
942,13,120737,4.5
943,13,264464,4.0
944,13,266543,4.5
945,13,338013,4.0
946,13,185906,4.5
947,13,440963,3.5
948,13,468569,4.5
949,13,1205489,4.5
950,13,1022603,4.0
951,13,435761,4.0
952,13,926084,4.5
953,13,1201607,4.5
954,13,401729,3.0
955,14,29583,1.0
956,14,80684,4.0
957,14,120338,3.0
958,14,77305,3.0
959,14,120623,2.0
960,14,120794,3.0
961,14,120915,3.0
962,14,145660,2.0
963,14,87332,3.0
964,14,141369,2.0
965,14,163187,3.0
966,14,126916,2.0
967,14,120363,4.0
968,14,164912,2.0
969,14,177789,5.0
970,14,183523,3.0
971,14,120755,3.0
972,14,120630,4.0
973,14,216216,3.0
974,14,170016,4.0
975,15,114709,2.0
976,15,113497,2.0
977,15,113041,4.5
978,15,113277,4.0
979,15,113189,3.0
980,15,112346,2.5
981,15,0,2.5
982,15,113987,3.5
983,15,112641,3.0
984,15,114388,1.0
985,15,112281,4.5
986,15,113161,2.5
987,15,112722,3.0
988,15,113627,4.0
989,15,114746,3.0
990,15,112431,1.0
991,15,112818,2.5
992,15,112697,3.0
993,15,113855,5.0
994,15,114369,5.0
995,15,114814,2.5
996,15,113819,2.0
997,15,113862,0.5
998,15,116367,5.0
999,15,112379,3.0
1000,15,115639,1.5
1001,15,115759,4.0
1002,15,115734,1.0
1003,15,116483,2.0
1004,15,117110,3.0
1005,15,112573,5.0
1006,15,75314,2.5
1007,15,113326,4.0
1008,15,109424,3.5
1009,15,116324,3.5
1010,15,112442,5.0
1011,15,109093,3.0
1012,15,112384,1.0
1013,15,112462,2.0
1014,15,109370,0.5
1015,15,112715,3.0
1016,15,112740,4.0
1017,15,109508,2.0
1018,15,112851,4.0
1019,15,112857,3.0
1020,15,112864,2.5
1021,15,113243,1.0
1022,15,113481,4.0
1023,15,113540,4.0
1024,15,113677,3.0
1025,15,113749,2.0
1026,15,113957,1.0
1027,15,114436,2.0
1028,15,114508,1.5
1029,15,114558,1.5
1030,15,114898,2.0
1031,15,110882,4.5
1032,15,112471,1.0
1033,15,112508,4.0
1034,15,109445,1.0
1035,15,109635,1.0
1036,15,109642,3.5
1037,15,109686,4.0
1038,15,111797,4.0
1039,15,109759,4.0
1040,15,109707,3.5
1041,15,113097,5.0
1042,15,110057,2.0
1043,15,110005,2.0
1044,15,110099,2.0
1045,15,110148,5.0
1046,15,76759,1.0
1047,15,103994,2.0
1048,15,110632,1.0
1049,15,114069,5.0
1050,15,110413,5.0
1051,15,110912,4.0
1052,15,110932,5.0
1053,15,111495,4.0
1054,15,108394,4.0
1055,15,111507,3.0
1056,15,111282,1.0
1057,15,111070,2.0
1058,15,111161,2.5
1059,15,114594,1.5
1060,15,111280,2.0
1061,15,114788,2.5
1062,15,114924,3.0
1063,15,110598,2.0
1064,15,109040,3.0
1065,15,109444,3.0
1066,15,109506,0.5
1067,15,109813,1.0
1068,15,109830,3.5
1069,15,109831,4.0
1070,15,110357,2.0
1071,15,110475,3.5
1072,15,110622,2.0
1073,15,110771,3.0
1074,15,110950,3.5
1075,15,105226,4.0
1076,15,111257,4.0
1077,15,111503,3.5
1078,15,111742,1.0
1079,15,109361,4.0
1080,15,106519,3.0
1081,15,106582,1.0
1082,15,106598,2.5
1083,15,106673,4.0
1084,15,106677,1.0
1085,15,106697,3.0
1086,15,106918,5.0
1087,15,106977,2.5
1088,15,107144,3.0
1089,15,110074,3.0
1090,15,107206,3.0
1091,15,107290,3.0
1092,15,107302,1.0
1093,15,107322,0.5
1094,15,107362,4.0
1095,15,116253,3.0
1096,15,107614,1.5
1097,15,107818,2.0
1098,15,107822,3.5
1099,15,107977,2.5
1100,15,108002,4.0
1101,15,108052,3.0
1102,15,108122,2.0
1103,15,108160,1.5
1104,15,108162,5.0
1105,15,83658,3.0
1106,15,108174,5.0
1107,15,108328,2.0
1108,15,107688,4.0
1109,15,108399,3.5
1110,15,108515,3.0
1111,15,114906,3.0
1112,15,111252,2.0
1113,15,99785,1.0
1114,15,99653,0.5
1115,15,103639,4.0
1116,15,103064,3.0
1117,15,99348,4.0
1118,15,96895,5.0
1119,15,102926,2.5
1120,15,29583,2.5
1121,15,100405,5.0
1122,15,116282,3.0
1123,15,82509,2.5
1124,15,117381,1.5
1125,15,115956,4.0
1126,15,117060,2.0
1127,15,116768,3.0
1128,15,114787,3.0
1129,15,62711,2.0
1130,15,58898,3.0
1131,15,117979,3.0
1132,15,118114,2.0
1133,15,115963,3.5
1134,15,117500,1.0
1135,15,117998,3.0
1136,15,112691,2.5
1137,15,115571,4.0
1138,15,57012,2.0
1139,15,117765,4.0
1140,15,117951,2.5
1141,15,116629,2.5
1142,15,115798,3.0
1143,15,116778,0.5
1144,15,116213,1.5
1145,15,117218,3.0
1146,15,116365,5.0
1147,15,116905,1.0
1148,15,117333,4.5
1149,15,118113,3.5
1150,15,117628,1.0
1151,15,117438,2.0
1152,15,115857,4.0
1153,15,115632,5.0
1154,15,68646,4.0
1155,15,115736,5.0
1156,15,45152,5.0
1157,15,52357,5.0
1158,15,47396,5.0
1159,15,53125,4.0
1160,15,53604,2.5
1161,15,53291,4.0
1162,15,56923,5.0
1163,15,34583,4.0
1164,15,33870,1.5
1165,15,58385,1.0
1166,15,46250,3.0
1167,15,32138,3.5
1168,15,31381,1.0
1169,15,43014,5.0
1170,15,33467,5.0
1171,15,62622,3.0
1172,15,42192,1.0
1173,15,38109,3.0
1174,15,38650,4.0
1175,15,115678,2.0
1176,15,106611,2.0
1177,15,59742,4.0
1178,15,95016,5.0
1179,15,117589,2.5
1180,15,116908,1.5
1181,15,117509,4.0
1182,15,117802,3.0
1183,15,67992,4.0
1184,15,95159,3.0
1185,15,61418,2.0
1186,15,92890,4.0
1187,15,105236,2.5
1188,15,103772,2.0
1189,15,101761,4.0
1190,15,104036,4.0
1191,15,104348,4.0
1192,15,83866,2.5
1193,15,99371,3.0
1194,15,92099,1.0
1195,15,117318,4.0
1196,15,96754,2.5
1197,15,91288,2.5
1198,15,71853,3.5
1199,15,118147,3.0
1200,15,108598,4.0
1201,15,103850,3.0
1202,15,97108,4.0
1203,15,101765,3.0
1204,15,50825,4.0
1205,15,99703,2.0
1206,15,116209,4.5
1207,15,98724,3.5
1208,15,96257,5.0
1209,15,73486,5.0
1210,15,80684,1.0
1211,15,93779,4.0
1212,15,82971,1.0
1213,15,88846,4.0
1214,15,90605,3.5
1215,15,60196,4.0
1216,15,50083,2.0
1217,15,56172,5.0
1218,15,66921,3.0
1219,15,56592,5.0
1220,15,78788,4.5
1221,15,64116,5.0
1222,15,86190,1.5
1223,15,93191,3.0
1224,15,41959,3.0
1225,15,99685,4.0
1226,15,78748,1.5
1227,15,106308,2.0
1228,15,89881,4.0
1229,15,97202,3.0
1230,15,54215,1.0
1231,15,80455,5.0
1232,15,71562,4.0
1233,15,93058,4.0
1234,15,104361,4.0
1235,15,86879,4.0
1236,15,81398,3.0
1237,15,75686,4.0
1238,15,86197,3.0
1239,15,82096,4.0
1240,15,70735,3.5
1241,15,67185,3.0
1242,15,88247,2.0
1243,15,100519,5.0
1244,15,79522,1.0
1245,15,97165,5.0
1246,15,61722,3.0
1247,15,52311,3.0
1248,15,100263,4.0
